"id_sim","fecha","auc_accept","auc_mora","thr","accuracy","sensibilidad","especificidad","precision","f1"
"SIM_20250918_175510","2025-09-18 17:55:38.473387",0.6999,0.6906,0.5,0.57,0.2184,0.9202,0.7315,0.3364
"SIM_20250918_175510","2025-09-18 17:55:47.161055",0.6999,0.6906,0.5,0.57,0.2184,0.9202,0.7315,0.3364
"SIM_20250918_180320","2025-09-18 18:03:47.078246",0.691,0.6935,0.5,0.5565,0.1878,0.9259,0.7176,0.2977
"SIM_20250918_180654","2025-09-18 18:07:18.987953",0.679,0.6999,0.5,0.55,0.152,0.948,0.7451,0.2525
"SIM_20250918_181340","2025-09-18 18:14:07.273762",0.7038,0.6736,0.5,0.548,0.161,0.9396,0.7297,0.2638
"SIM_20250918_183331","2025-09-18 18:33:53.511902",0.708,0.6726,0.5,0.553,0.1697,0.9379,0.7328,0.2755
"SIM_20250918_184515","2025-09-18 18:45:43.296742",0.697,0.6906,0.5,0.5552,0.1874,0.9282,0.7256,0.2978
"SIM_20250918_185227","2025-09-18 18:52:52.938803",0.6912,0.6757,0.5,0.5393,0.134,0.9529,0.7441,0.2272
"SIM_20250918_192540","2025-09-18 19:26:13.539985",0.6892,0.6812,0.5,0.542,0.154,0.9414,0.7301,0.2544
"SIM_20250918_193412","2025-09-18 19:34:35.587209",0.6922,0.6802,0.5,0.5444,0.146,0.9464,0.7333,0.2435
"SIM_20250918_201655","2025-09-18 20:17:51.881794",0.6883,0.6871,0.6,0.5188,0.0493,0.9872,0.7935,0.0928
"SIM_20250918_202451","2025-09-18 20:25:14.021694",0.69,0.6766,0.5,0.5427,0.147,0.9436,0.7255,0.2445
"SIM_20250918_202954","2025-09-18 20:30:17.301122",0.6889,0.677,0.5,0.5458,0.1413,0.9469,0.7251,0.2364
"SIM_20250918_203529","2025-09-18 20:35:51.222773",0.6875,0.6859,0.5,0.549,0.1597,0.9422,0.7361,0.2624
"SIM_20250922_124122","2025-09-22 12:45:37.895175",0.6901,0.6817,0.5,0.5484,0.1552,0.9434,0.7338,0.2562
"SIM_20250922_131129","2025-09-22 13:11:53.441903",0.6873,0.6867,0.5,0.5477,0.1528,0.9428,0.7276,0.2525
"SIM_20250922_131740","2025-09-22 13:18:13.494135",0.6871,0.6831,0.5,0.5484,0.1486,0.9464,0.7339,0.2471
"SIM_20250922_134424","2025-09-22 13:44:55.133931",0.6884,0.6817,0.62,0.5081,0.0323,0.9904,0.7731,0.0619
"SIM_20250922_144706","2025-09-22 14:48:03.789734",0.6873,0.6827,0.5,0.5428,0.1547,0.9398,0.7243,0.255
"SIM_20250922_144706","2025-09-22 14:48:06.953068",0.6873,0.6827,0.5,0.5428,0.1547,0.9398,0.7243,0.255
"SIM_20250922_160231","2025-09-22 16:03:30.043665",0.6871,0.6883,0.6,0.513,0.0441,0.9882,0.7904,0.0835
"SIM_20250922_163429","2025-09-22 16:35:32.934674",0.6917,0.6852,0.5,0.5367,0.1379,0.9475,0.7303,0.232
"SIM_20250922_170618","2025-09-22 17:07:01.408497",0.693,0.6841,0.42,0.5845,0.3109,0.8634,0.6989,0.4304
